experiment_id,experiment_name,model,training_method,sampling_strategy,k_neighbors,class_weight_setting,split,Accuracy,Balanced_Accuracy,Macro_F1,Fraud_F1,Precision,Recall,AUPRC,Average_Precision,TN,FP,FN,TP,threshold,Custom_Score
exp3,smote_ablation,RF,SMOTE,0.1,3,,test,0.999403110845827,0.9120156119540608,0.91340984169789,0.8271186440677966,0.8299319727891157,0.8243243243243243,0.8182954203192887,0.8184963332389863,85270,25,26,122,0.5,675
exp3,smote_ablation,RF,SMOTE,0.1,5,,test,0.9993797034280164,0.9120038879374128,0.9106190666431948,0.8215488215488216,0.8187919463087249,0.8243243243243243,0.8341189343517004,0.834190880892535,85268,27,26,122,0.5,673
exp3,smote_ablation,RF,SMOTE,0.1,7,,test,0.9993679997191108,0.9086255095590344,0.9086255095590344,0.8175675675675675,0.8175675675675675,0.8175675675675675,0.822223092407619,0.8218512696641084,85268,27,27,121,0.5,643
exp3,smote_ablation,RF,SMOTE,0.3,3,,test,0.9991222218320986,0.9017573746441206,0.8799718460698969,0.7603833865814696,0.7212121212121212,0.8040540540540541,0.8161828576957834,0.8163674504723253,85249,46,29,119,0.5,564
exp3,smote_ablation,RF,SMOTE,0.3,5,,test,0.9990519995786664,0.9017222025941763,0.8728033090003904,0.7460815047021944,0.695906432748538,0.8040540540540541,0.8018325013307958,0.8019016966811834,85243,52,29,119,0.5,558
exp3,smote_ablation,RF,SMOTE,0.3,7,,test,0.9988881476539916,0.9117576835878024,0.8596034902998997,0.7197640117994101,0.6387434554973822,0.8243243243243243,0.8029389334154738,0.8023754437639152,85226,69,26,122,0.5,631
exp3,smote_ablation,RF,SMOTE,0.5,3,,test,0.9989232587807076,0.9084027532427204,0.8620057366387353,0.7245508982035929,0.6505376344086021,0.8175675675675675,0.7841918502072245,0.7833324429336214,85230,65,27,121,0.5,605
exp3,smote_ablation,RF,SMOTE,0.5,5,,test,0.9985838512224524,0.9116052713713771,0.8338917803318806,0.6684931506849315,0.5622119815668203,0.8243243243243243,0.7835568023985074,0.7831318822423441,85200,95,26,122,0.5,605
exp3,smote_ablation,RF,SMOTE,0.5,7,,test,0.9984317030066828,0.9149015816332188,0.8232912624775668,0.6473684210526316,0.5301724137931034,0.831081081081081,0.7908361339214826,0.7904728225021065,85186,109,25,123,0.5,621
exp3,smote_ablation,RF,SMOTE,1.0,3,,test,0.9982912584998186,0.901341172053113,0.8094676858629224,0.6197916666666666,0.5042372881355932,0.8040540540540541,0.7600138135212519,0.7597345876252847,85178,117,29,119,0.5,493
exp3,smote_ablation,RF,SMOTE,1.0,5,,test,0.9975539248387814,0.9009718655286976,0.7656061167901556,0.5324384787472036,0.3979933110367893,0.8040540540540541,0.7660050676504015,0.7657409213920432,85115,180,29,119,0.5,430
exp3,smote_ablation,RF,SMOTE,1.0,7,,test,0.9974134803319172,0.9042740377988634,0.7596553085832057,0.5206073752711496,0.3833865814696485,0.8108108108108109,0.7399868943131085,0.7389359992201207,85102,193,28,120,0.5,447
exp3,smote_ablation,MLP,SMOTE,0.1,3,,test,0.9979635546504688,0.9112945849302024,0.7913556689925276,0.583732057416268,0.4518518518518518,0.8243243243243243,0.7229571045897414,0.7238488312480961,85147,148,26,122,0.5,552
exp3,smote_ablation,MLP,SMOTE,0.1,5,,test,0.9979986657771848,0.9113121709551746,0.793474352030904,0.5879518072289157,0.4569288389513108,0.8243243243243243,0.7232755128854472,0.7241592163087439,85150,145,26,122,0.5,555
exp3,smote_ablation,MLP,SMOTE,0.1,7,,test,0.99801036948609,0.9113180329634988,0.7941873747297359,0.5893719806763285,0.4586466165413533,0.8243243243243243,0.7232219959269165,0.7240983086780177,85151,144,26,122,0.5,556
exp3,smote_ablation,MLP,SMOTE,0.3,3,,test,0.9936917009000152,0.9192725010020866,0.6568440002842485,0.3168567807351077,0.1950078003120124,0.8445945945945946,0.7273207593733922,0.7281269587856672,84779,516,23,125,0.5,274
exp3,smote_ablation,MLP,SMOTE,0.3,5,,test,0.9934108118862868,0.9191318128023094,0.6520963659125928,0.3075030750307503,0.18796992481203,0.8445945945945946,0.725286305746295,0.7261231094319842,84755,540,23,125,0.5,250
exp3,smote_ablation,MLP,SMOTE,0.3,7,,test,0.993551256393151,0.919202156902198,0.6544351529897092,0.3121098626716604,0.1914241960183767,0.8445945945945946,0.7281746185816373,0.7290037294248735,84767,528,23,125,0.5,262
exp3,smote_ablation,MLP,SMOTE,0.5,3,,test,0.9902156993551255,0.9175314845298432,0.612639569464238,0.2302025782688766,0.1332622601279317,0.8445945945945946,0.7308238267198841,0.7315225330093321,84482,813,23,125,0.5,-23
exp3,smote_ablation,MLP,SMOTE,0.5,5,,test,0.989595402783142,0.9172207980886684,0.6071267877138622,0.2194907813871817,0.1261352169525731,0.8445945945945946,0.730021486579139,0.7306781125405427,84429,866,23,125,0.5,-76
exp3,smote_ablation,MLP,SMOTE,0.5,7,,test,0.990192291937315,0.9175197605131952,0.6124220678654152,0.2297794117647058,0.1329787234042553,0.8445945945945946,0.7306744425471742,0.7313588188994765,84480,815,23,125,0.5,-25
exp3,smote_ablation,MLP,SMOTE,1.0,3,,test,0.9862130309094952,0.9155266776830177,0.5840592264948326,0.1750700280112044,0.09765625,0.8445945945945946,0.7268513039705511,0.7274130180502696,84140,1155,23,125,0.5,-365
exp3,smote_ablation,MLP,SMOTE,1.0,5,,test,0.9856278454642275,0.9152335772668148,0.5809493622110562,0.16914749661705,0.093984962406015,0.8445945945945946,0.7277281247110728,0.7282854821778914,84090,1205,23,125,0.5,-415
exp3,smote_ablation,MLP,SMOTE,1.0,7,,test,0.9856980677176598,0.9085237165766504,0.5801810014557612,0.167574931880109,0.0931818181818181,0.831081081081081,0.7334586038714342,0.7339592632588177,84098,1197,25,123,0.5,-467
