experiment_id,experiment_name,model,training_method,selected_config_type,split,sampling_strategy,k_neighbors,class_weight_setting,Accuracy,Balanced_Accuracy,Macro_F1,Fraud_F1,Precision,Recall,AUPRC,Average_Precision,TN,FP,FN,TP,threshold,Custom_Score
exp6,selected_method_threshold,LR,SMOTEENN,SMOTEENN_default,test,1.0,5.0,,0.9214095947005606,0.9201664176633402,0.4989795433479306,0.0389294403892944,0.0198859482380465,0.918918918918919,0.7653254958440062,0.7105450184358972,78592,6703,12,136,0.2,-5583
exp6,selected_method_threshold,LR,SMOTEENN,SMOTEENN_default,test,1.0,5.0,,0.9502358297344428,0.9244869950553168,0.5166589045497819,0.0588756086764054,0.0304347826086956,0.8986486486486487,0.7653254958440062,0.7105450184358972,81058,4237,15,133,0.3,-3207
exp6,selected_method_threshold,LR,SMOTEENN,SMOTEENN_default,test,1.0,5.0,,0.9751530259939376,0.9201046289269514,0.5475046778116641,0.1076082387557797,0.057373375168086,0.8648648648648649,0.7653254958440062,0.7105450184358972,83192,2103,20,128,0.5,-1223
exp6,selected_method_threshold,LR,SMOTEENN,SMOTEENN_default,test,1.0,5.0,,0.9865407347588452,0.9190633302861452,0.5864789613491934,0.1797432239657632,0.1004784688995215,0.8513513513513513,0.7653254958440062,0.7105450184358972,84167,1128,22,126,0.7,-308
exp6,selected_method_threshold,RF,none,none,test,,,,0.998700888311506,0.9116638914546178,0.8433365178079637,0.6873239436619718,0.5893719806763285,0.8243243243243243,0.8051459816252096,0.8027785299556992,85210,85,26,122,0.05,615
exp6,selected_method_threshold,RF,none,none,test,,,,0.9991573329588148,0.9118925097792558,0.8858648923230598,0.7721518987341772,0.7261904761904762,0.8243243243243243,0.8051459816252096,0.8027785299556992,85249,46,26,122,0.1,654
exp6,selected_method_threshold,RF,none,none,test,,,,0.9993679997191108,0.9119980259290889,0.9092376970739816,0.8187919463087249,0.8133333333333334,0.8243243243243243,0.8051459816252096,0.8027785299556992,85267,28,26,122,0.2,672
exp6,selected_method_threshold,RF,none,none,test,,,,0.9994148145547324,0.9052764412222762,0.9136465583944644,0.8275862068965517,0.8450704225352113,0.8108108108108109,0.8051459816252096,0.8027785299556992,85273,22,28,120,0.3,618
exp6,selected_method_threshold,RF,none,none,test,,,,0.9994616293903538,0.8547121437047576,0.910021455415226,0.8203125,0.9722222222222222,0.7094594594594594,0.8051459816252096,0.8027785299556992,85292,3,43,105,0.5,187
exp6,selected_method_threshold,RF,none,none,test,,,,0.9993914071369217,0.831069357064433,0.8950089209792925,0.7903225806451613,0.98,0.6621621621621622,0.8051459816252096,0.8027785299556992,85293,2,50,98,0.7,-22
exp6,selected_method_threshold,RF,SMOTE,best_SMOTE,test,0.1,5.0,,0.9637185023934084,0.9312400286446244,0.5302601482548389,0.0790255496137849,0.0413300186451211,0.8986486486486487,0.8341189343517004,0.834190880892535,82210,3085,15,133,0.05,-2055
exp6,selected_method_threshold,RF,SMOTE,best_SMOTE,test,0.1,5.0,,0.9906019217490024,0.9278424799146998,0.6185045735010688,0.2417374881964117,0.1405049396267837,0.8648648648648649,0.8341189343517004,0.834190880892535,84512,783,20,128,0.1,97
exp6,selected_method_threshold,RF,SMOTE,best_SMOTE,test,0.1,5.0,,0.9977294804723617,0.9246674102439388,0.7819420955311654,0.5650224215246636,0.4228187919463087,0.8513513513513513,0.8341189343517004,0.834190880892535,85123,172,22,126,0.2,648
exp6,selected_method_threshold,RF,SMOTE,best_SMOTE,test,0.1,5.0,,0.9988998513628968,0.9185085783362352,0.8622975107108234,0.7251461988304093,0.6391752577319587,0.8378378378378378,0.8341189343517004,0.834190880892535,85225,70,24,124,0.3,690
exp6,selected_method_threshold,RF,SMOTE,best_SMOTE,test,0.1,5.0,,0.9993797034280164,0.9120038879374128,0.9106190666431948,0.8215488215488216,0.8187919463087249,0.8243243243243243,0.8341189343517004,0.834190880892535,85268,27,26,122,0.5,673
exp6,selected_method_threshold,RF,SMOTE,best_SMOTE,test,0.1,5.0,,0.9994733330992592,0.878325620303462,0.916225003008434,0.8327137546468402,0.9256198347107438,0.7567567567567568,0.8341189343517004,0.834190880892535,85286,9,36,112,0.7,391
exp6,selected_method_threshold,RF,class_weight,best_class_weight,test,,,1,0.998700888311506,0.9116638914546178,0.8433365178079637,0.6873239436619718,0.5893719806763285,0.8243243243243243,0.8051449145567794,0.8027991669269828,85210,85,26,122,0.05,615
exp6,selected_method_threshold,RF,class_weight,best_class_weight,test,,,1,0.9991573329588148,0.9118925097792558,0.8858648923230598,0.7721518987341772,0.7261904761904762,0.8243243243243243,0.8051449145567794,0.8027991669269828,85249,46,26,122,0.1,654
exp6,selected_method_threshold,RF,class_weight,best_class_weight,test,,,1,0.9993679997191108,0.9119980259290889,0.9092376970739816,0.8187919463087249,0.8133333333333334,0.8243243243243243,0.8051449145567794,0.8027991669269828,85267,28,26,122,0.2,672
exp6,selected_method_threshold,RF,class_weight,best_class_weight,test,,,1,0.9994148145547324,0.9052764412222762,0.9136465583944644,0.8275862068965517,0.8450704225352113,0.8108108108108109,0.8051449145567794,0.8027991669269828,85273,22,28,120,0.3,618
exp6,selected_method_threshold,RF,class_weight,best_class_weight,test,,,1,0.9994616293903538,0.8547121437047576,0.910021455415226,0.8203125,0.9722222222222222,0.7094594594594594,0.8051449145567794,0.8027991669269828,85292,3,43,105,0.5,187
exp6,selected_method_threshold,RF,class_weight,best_class_weight,test,,,1,0.9993914071369217,0.831069357064433,0.8950089209792925,0.7903225806451613,0.98,0.6621621621621622,0.8051449145567794,0.8027991669269828,85293,2,50,98,0.7,-22
exp6,selected_method_threshold,RF,SMOTEENN,SMOTEENN_default,test,1.0,5.0,,0.8359842234003956,0.8874971680162489,0.4649794341074241,0.019451441365799,0.0098274886877828,0.9391891891891893,0.7141189088089581,0.7006984150359634,71290,14005,9,139,0.05,-12795
exp6,selected_method_threshold,RF,SMOTEENN,SMOTEENN_default,test,1.0,5.0,,0.9293095982116732,0.9140057241719122,0.5027412856923006,0.0421820488423723,0.0215979214030529,0.8986486486486487,0.7141189088089581,0.7006984150359634,79270,6025,15,133,0.1,-4995
exp6,selected_method_threshold,RF,SMOTEENN,SMOTEENN_default,test,1.0,5.0,,0.977926805004506,0.9316114740099146,0.5553984190624174,0.121973929236499,0.0655,0.8851351351351351,0.7141189088089581,0.7006984150359634,83426,1869,17,131,0.2,-899
exp6,selected_method_threshold,RF,SMOTEENN,SMOTEENN_default,test,1.0,5.0,,0.9906019217490024,0.9278424799146998,0.6185045735010688,0.2417374881964117,0.1405049396267837,0.8648648648648649,0.7141189088089581,0.7006984150359634,84512,783,20,128,0.3,97
exp6,selected_method_threshold,RF,SMOTEENN,SMOTEENN_default,test,1.0,5.0,,0.997577332256592,0.9043561059154002,0.7678491204572353,0.5369127516778524,0.4013377926421405,0.8108108108108109,0.7141189088089581,0.7006984150359634,85116,179,28,120,0.5,461
exp6,selected_method_threshold,RF,SMOTEENN,SMOTEENN_default,test,1.0,5.0,,0.9989115550718024,0.8814167602739618,0.853959354778226,0.7084639498432602,0.6608187134502924,0.7635135135135135,0.7141189088089581,0.7006984150359634,85237,58,35,113,0.7,372
exp6,selected_method_threshold,MLP,none,none,test,,,,0.9551162763479748,0.8628536414954142,0.5165638667356306,0.0561161703174993,0.0291187739463601,0.7702702702702703,0.5999192610633083,0.6014447902999099,81494,3801,34,114,0.05,-3341
exp6,selected_method_threshold,MLP,none,none,test,,,,0.9898996992146812,0.8701579811243332,0.5997629374607852,0.2046082949308755,0.1184631803628601,0.75,0.5999192610633083,0.6014447902999099,84469,826,37,111,0.1,-456
exp6,selected_method_threshold,MLP,none,none,test,,,,0.997741184181267,0.863967977591285,0.763492620942076,0.5281173594132029,0.4137931034482758,0.7297297297297297,0.5999192610633083,0.6014447902999099,85142,153,40,108,0.2,127
exp6,selected_method_threshold,MLP,none,none,test,,,,0.9985604438046416,0.8306531544734252,0.8068494692228151,0.6144200626959248,0.5730994152046783,0.6621621621621622,0.5999192610633083,0.6014447902999099,85222,73,50,98,0.3,-93
exp6,selected_method_threshold,MLP,none,none,test,,,,0.999063703287572,0.8207876717211966,0.851617407251111,0.7037037037037037,0.7786885245901639,0.6418918918918919,0.5999192610633083,0.6014447902999099,85268,27,53,95,0.5,-137
exp6,selected_method_threshold,MLP,none,none,test,,,,0.9990519995786664,0.783684129642275,0.8371120516454609,0.6746987951807228,0.8316831683168316,0.5675675675675675,0.5999192610633083,0.6014447902999099,85278,17,64,84,0.7,-457
exp6,selected_method_threshold,MLP,SMOTE,best_SMOTE,test,1.0,3.0,,0.898388399283733,0.905263330919876,0.4882732111990417,0.0301608579088471,0.0153339391185824,0.9121621621621622,0.7268513039705511,0.7274130180502696,76626,8669,13,135,0.05,-7579
exp6,selected_method_threshold,MLP,SMOTE,best_SMOTE,test,1.0,3.0,,0.9388949358051568,0.9086891598791476,0.507935826257313,0.047436599160737,0.0243765235327207,0.8783783783783784,0.7268513039705511,0.7274130180502696,80092,5203,18,130,0.1,-4263
exp6,selected_method_threshold,MLP,SMOTE,best_SMOTE,test,1.0,3.0,,0.9646079842702152,0.908077926686872,0.5294405969902659,0.0769230769230769,0.0402813299232736,0.8513513513513513,0.7268513039705511,0.7274130180502696,82293,3002,22,126,0.2,-2182
exp6,selected_method_threshold,MLP,SMOTE,best_SMOTE,test,1.0,3.0,,0.9757499151481104,0.9102860422413152,0.5476868691160909,0.1076658053402239,0.0574977000919963,0.8445945945945946,0.7268513039705511,0.7274130180502696,83246,2049,23,125,0.3,-1259
exp6,selected_method_threshold,MLP,SMOTE,best_SMOTE,test,1.0,3.0,,0.9862130309094952,0.9155266776830177,0.5840592264948326,0.1750700280112044,0.09765625,0.8445945945945946,0.7268513039705511,0.7274130180502696,84140,1155,23,125,0.5,-365
exp6,selected_method_threshold,MLP,SMOTE,best_SMOTE,test,1.0,3.0,,0.9934693304308136,0.902298540993658,0.6487356124896693,0.3007518796992481,0.1846153846153846,0.8108108108108109,0.7268513039705511,0.7274130180502696,84765,530,28,120,0.7,110
exp6,selected_method_threshold,MLP,class_weight,best_class_weight,test,,,balanced,0.3078192479196657,0.6499365873288729,0.2371435042562945,0.0049464970724813,0.0024794224800971,0.9932432432432432,0.702556123625415,0.7036495107927121,26154,59141,1,147,0.05,-57691
exp6,selected_method_threshold,MLP,class_weight,best_class_weight,test,,,balanced,0.6240534625422797,0.8015830195046445,0.3884879793333307,0.0089473034678514,0.0044941730721547,0.9797297297297296,0.702556123625415,0.7036495107927121,53176,32119,3,145,0.1,-30729
exp6,selected_method_threshold,MLP,class_weight,best_class_weight,test,,,balanced,0.8778249827370294,0.908453847774734,0.4803825930867613,0.0259400951758887,0.0131516699782382,0.9391891891891893,0.702556123625415,0.7036495107927121,74865,10430,9,139,0.2,-9220
exp6,selected_method_threshold,MLP,class_weight,best_class_weight,test,,,balanced,0.9489016069192328,0.9204462097363204,0.5153793660322015,0.0570194384449244,0.0294511378848728,0.8918918918918919,0.702556123625415,0.7036495107927121,80945,4350,16,132,0.3,-3350
exp6,selected_method_threshold,MLP,class_weight,best_class_weight,test,,,balanced,0.9838839928373302,0.9244776871366942,0.5743154688194043,0.1567666870789957,0.0861952861952862,0.8648648648648649,0.702556123625415,0.7036495107927121,83938,1357,20,128,0.5,-477
exp6,selected_method_threshold,MLP,class_weight,best_class_weight,test,,,balanced,0.992989478365694,0.9155482641325892,0.6446376948609325,0.2927981109799291,0.1773962804005722,0.8378378378378378,0.702556123625415,0.7036495107927121,84720,575,24,124,0.7,185
exp6,selected_method_threshold,MLP,SMOTEENN,SMOTEENN_default,test,1.0,5.0,,0.8914949147384806,0.908555640757118,0.4856219917346809,0.0287061288632792,0.0145791209960625,0.9256756756756755,0.722545495344834,0.7233076931574645,76035,9260,11,137,0.05,-8110
exp6,selected_method_threshold,MLP,SMOTEENN,SMOTEENN_default,test,1.0,5.0,,0.9353721194246456,0.9170422444837708,0.5062551757180044,0.0459571527297857,0.0235815602836879,0.8986486486486487,0.722545495344834,0.7233076931574645,79788,5507,15,133,0.1,-4477
exp6,selected_method_threshold,MLP,SMOTEENN,SMOTEENN_default,test,1.0,5.0,,0.9624896129583465,0.9103894195502732,0.5271444782518802,0.0734316276380456,0.0383569918453639,0.8581081081081081,0.722545495344834,0.7233076931574645,82111,3184,21,127,0.2,-2334
exp6,selected_method_threshold,MLP,SMOTEENN,SMOTEENN_default,test,1.0,5.0,,0.9736900623807684,0.909254328776282,0.5433649720450993,0.100080064051241,0.0531914893617021,0.8445945945945946,0.722545495344834,0.7233076931574645,83070,2225,23,125,0.3,-1435
exp6,selected_method_threshold,MLP,SMOTEENN,SMOTEENN_default,test,1.0,5.0,,0.985077771145676,0.9149580628755845,0.5782030643437855,0.1639344262295081,0.0907770515613652,0.8445945945945946,0.722545495344834,0.7233076931574645,84043,1252,23,125,0.5,-462
exp6,selected_method_threshold,MLP,SMOTEENN,SMOTEENN_default,test,1.0,5.0,,0.9919244408553072,0.9082697886349916,0.6285910000737833,0.2612419700214132,0.1552162849872773,0.8243243243243243,0.722545495344834,0.7233076931574645,84631,664,26,122,0.7,36
