experiment_id,experiment_name,model,training_method,split,sampling_strategy,k_neighbors,class_weight_setting,Accuracy,Balanced_Accuracy,Macro_F1,Fraud_F1,Precision,Recall,AUPRC,Average_Precision,TN,FP,FN,TP,threshold,Custom_Score,selected_config_type,best_trial_number,method,C,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,hidden_code,hidden_layer_sizes,alpha,learning_rate_init,max_iter,weight_mode,pos_weight,test_AUPRC,test_Average_Precision,test_Custom_Score
exp3,smote_ablation,RF,SMOTE,test,0.1,3.0,,0.999403110845827,0.9120156119540608,0.91340984169789,0.8271186440677966,0.8299319727891157,0.8243243243243243,0.8182954203192887,0.8184963332389863,85270.0,25.0,26.0,122.0,0.5,675.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,RF,SMOTE,test,0.1,5.0,,0.9993797034280164,0.9120038879374128,0.9106190666431948,0.8215488215488216,0.8187919463087249,0.8243243243243243,0.8341189343517004,0.834190880892535,85268.0,27.0,26.0,122.0,0.5,673.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,RF,SMOTE,test,0.1,7.0,,0.9993679997191108,0.9086255095590344,0.9086255095590344,0.8175675675675675,0.8175675675675675,0.8175675675675675,0.822223092407619,0.8218512696641084,85268.0,27.0,27.0,121.0,0.5,643.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,RF,SMOTE,test,0.3,3.0,,0.9991222218320986,0.9017573746441206,0.8799718460698969,0.7603833865814696,0.7212121212121212,0.8040540540540541,0.8161828576957834,0.8163674504723253,85249.0,46.0,29.0,119.0,0.5,564.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,RF,SMOTE,test,0.3,5.0,,0.9990519995786664,0.9017222025941763,0.8728033090003904,0.7460815047021944,0.695906432748538,0.8040540540540541,0.8018325013307958,0.8019016966811834,85243.0,52.0,29.0,119.0,0.5,558.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,RF,SMOTE,test,0.3,7.0,,0.9988881476539916,0.9117576835878024,0.8596034902998997,0.7197640117994101,0.6387434554973822,0.8243243243243243,0.8029389334154738,0.8023754437639152,85226.0,69.0,26.0,122.0,0.5,631.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,RF,SMOTE,test,0.5,3.0,,0.9989232587807076,0.9084027532427204,0.8620057366387353,0.7245508982035929,0.6505376344086021,0.8175675675675675,0.7841918502072245,0.7833324429336214,85230.0,65.0,27.0,121.0,0.5,605.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,RF,SMOTE,test,0.5,5.0,,0.9985838512224524,0.9116052713713771,0.8338917803318806,0.6684931506849315,0.5622119815668203,0.8243243243243243,0.7835568023985074,0.7831318822423441,85200.0,95.0,26.0,122.0,0.5,605.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,RF,SMOTE,test,0.5,7.0,,0.9984317030066828,0.9149015816332188,0.8232912624775668,0.6473684210526316,0.5301724137931034,0.831081081081081,0.7908361339214826,0.7904728225021065,85186.0,109.0,25.0,123.0,0.5,621.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,RF,SMOTE,test,1.0,3.0,,0.9982912584998186,0.901341172053113,0.8094676858629224,0.6197916666666666,0.5042372881355932,0.8040540540540541,0.7600138135212519,0.7597345876252847,85178.0,117.0,29.0,119.0,0.5,493.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,RF,SMOTE,test,1.0,5.0,,0.9975539248387814,0.9009718655286976,0.7656061167901556,0.5324384787472036,0.3979933110367893,0.8040540540540541,0.7660050676504015,0.7657409213920432,85115.0,180.0,29.0,119.0,0.5,430.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,RF,SMOTE,test,1.0,7.0,,0.9974134803319172,0.9042740377988634,0.7596553085832057,0.5206073752711496,0.3833865814696485,0.8108108108108109,0.7399868943131085,0.7389359992201207,85102.0,193.0,28.0,120.0,0.5,447.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,MLP,SMOTE,test,0.1,3.0,,0.9979635546504688,0.9112945849302024,0.7913556689925276,0.583732057416268,0.4518518518518518,0.8243243243243243,0.7229571045897414,0.7238488312480961,85147.0,148.0,26.0,122.0,0.5,552.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,MLP,SMOTE,test,0.1,5.0,,0.9979986657771848,0.9113121709551746,0.793474352030904,0.5879518072289157,0.4569288389513108,0.8243243243243243,0.7232755128854472,0.7241592163087439,85150.0,145.0,26.0,122.0,0.5,555.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,MLP,SMOTE,test,0.1,7.0,,0.99801036948609,0.9113180329634988,0.7941873747297359,0.5893719806763285,0.4586466165413533,0.8243243243243243,0.7232219959269165,0.7240983086780177,85151.0,144.0,26.0,122.0,0.5,556.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,MLP,SMOTE,test,0.3,3.0,,0.9936917009000152,0.9192725010020866,0.6568440002842485,0.3168567807351077,0.1950078003120124,0.8445945945945946,0.7273207593733922,0.7281269587856672,84779.0,516.0,23.0,125.0,0.5,274.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,MLP,SMOTE,test,0.3,5.0,,0.9934108118862868,0.9191318128023094,0.6520963659125928,0.3075030750307503,0.18796992481203,0.8445945945945946,0.725286305746295,0.7261231094319842,84755.0,540.0,23.0,125.0,0.5,250.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,MLP,SMOTE,test,0.3,7.0,,0.993551256393151,0.919202156902198,0.6544351529897092,0.3121098626716604,0.1914241960183767,0.8445945945945946,0.7281746185816373,0.7290037294248735,84767.0,528.0,23.0,125.0,0.5,262.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,MLP,SMOTE,test,0.5,3.0,,0.9902156993551255,0.9175314845298432,0.612639569464238,0.2302025782688766,0.1332622601279317,0.8445945945945946,0.7308238267198841,0.7315225330093321,84482.0,813.0,23.0,125.0,0.5,-23.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,MLP,SMOTE,test,0.5,5.0,,0.989595402783142,0.9172207980886684,0.6071267877138622,0.2194907813871817,0.1261352169525731,0.8445945945945946,0.730021486579139,0.7306781125405427,84429.0,866.0,23.0,125.0,0.5,-76.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,MLP,SMOTE,test,0.5,7.0,,0.990192291937315,0.9175197605131952,0.6124220678654152,0.2297794117647058,0.1329787234042553,0.8445945945945946,0.7306744425471742,0.7313588188994765,84480.0,815.0,23.0,125.0,0.5,-25.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,MLP,SMOTE,test,1.0,3.0,,0.9862130309094952,0.9155266776830177,0.5840592264948326,0.1750700280112044,0.09765625,0.8445945945945946,0.7268513039705511,0.7274130180502696,84140.0,1155.0,23.0,125.0,0.5,-365.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,MLP,SMOTE,test,1.0,5.0,,0.9856278454642275,0.9152335772668148,0.5809493622110562,0.16914749661705,0.093984962406015,0.8445945945945946,0.7277281247110728,0.7282854821778914,84090.0,1205.0,23.0,125.0,0.5,-415.0,,,,,,,,,,,,,,,,,,,
exp3,smote_ablation,MLP,SMOTE,test,1.0,7.0,,0.9856980677176598,0.9085237165766504,0.5801810014557612,0.167574931880109,0.0931818181818181,0.831081081081081,0.7334586038714342,0.7339592632588177,84098.0,1197.0,25.0,123.0,0.5,-467.0,,,,,,,,,,,,,,,,,,,
exp4,class_weight_ablation,LR,class_weight,test,,,1,0.9991924440855308,0.8174796374427067,0.8655565618016725,0.7315175097276264,0.8623853211009175,0.6351351351351351,0.7077894374406637,0.7085859232470973,85280.0,15.0,54.0,94.0,0.5,-155.0,,,,,,,,,,,,,,,,,,,
exp4,class_weight_ablation,LR,class_weight,test,,,2,0.9992509626300574,0.857979143924979,0.8838704087379556,0.7681159420289855,0.828125,0.7162162162162162,0.7159748350876464,0.7168015566012879,85273.0,22.0,42.0,106.0,0.5,198.0,,,,,,,,,,,,,,,,,,,
exp4,class_weight_ablation,LR,class_weight,test,,,5,0.99916903666772,0.8781732080870366,0.8794529168735331,0.7593220338983051,0.7619047619047619,0.7567567567567568,0.7171691827178484,0.7180566816549002,85260.0,35.0,36.0,112.0,0.5,365.0,,,,,,,,,,,,,,,,,,,
exp4,class_weight_ablation,LR,class_weight,test,,,10,0.999098814414288,0.8882555851472552,0.8743671320020165,0.749185667752443,0.7232704402515723,0.777027027027027,0.716732052880031,0.7176589629577734,85251.0,44.0,33.0,115.0,0.5,446.0,,,,,,,,,,,,,,,,,,,
exp4,class_weight_ablation,LR,class_weight,test,,,20,0.9988764439450862,0.9016342724693156,0.8560059860578106,0.7125748502994012,0.6397849462365591,0.8040540540540541,0.7189740419355902,0.7198923652632522,85228.0,67.0,29.0,119.0,0.5,543.0,,,,,,,,,,,,,,,,,,,
exp4,class_weight_ablation,LR,class_weight,test,,,balanced,0.9781257680558968,0.9283386117813692,0.5555239831632418,0.1221230624706435,0.0656234225138818,0.8783783783783784,0.7486354992250043,0.7114755011948652,83444.0,1851.0,18.0,130.0,0.5,-911.0,,,,,,,,,,,,,,,,,,,
exp4,class_weight_ablation,RF,class_weight,test,,,1,0.9994616293903538,0.8547121437047576,0.910021455415226,0.8203125,0.9722222222222222,0.7094594594594594,0.8051448012227831,0.8028030539234935,85292.0,3.0,43.0,105.0,0.5,187.0,,,,,,,,,,,,,,,,,,,
exp4,class_weight_ablation,RF,class_weight,test,,,2,0.9994850368081644,0.8715864495716773,0.916537726670652,0.8333333333333334,0.9482758620689656,0.7432432432432432,0.8017502836320423,0.8018706999566333,85289.0,6.0,38.0,110.0,0.5,334.0,,,,,,,,,,,,,,,,,,,
exp4,class_weight_ablation,RF,class_weight,test,,,5,0.9994850368081644,0.8749589659417316,0.9171642915752634,0.8345864661654135,0.940677966101695,0.75,0.8087986906487938,0.8087637443611032,85288.0,7.0,37.0,111.0,0.5,363.0,,,,,,,,,,,,,,,,,,,
exp4,class_weight_ablation,RF,class_weight,test,,,10,0.9994850368081644,0.8715864495716773,0.916537726670652,0.8333333333333334,0.9482758620689656,0.7432432432432432,0.7999652864603056,0.7993344990218265,85289.0,6.0,38.0,110.0,0.5,334.0,,,,,,,,,,,,,,,,,,,
exp4,class_weight_ablation,RF,class_weight,test,,,20,0.9994265182636376,0.871557139530057,0.9087783366091836,0.8178438661710037,0.9090909090909092,0.7432432432432432,0.8104827430937491,0.8105858249430793,85284.0,11.0,38.0,110.0,0.5,329.0,,,,,,,,,,,,,,,,,,,
exp4,class_weight_ablation,RF,class_weight,test,,,balanced,0.9993328885923948,0.8816277925736276,0.8991262317124196,0.7985865724381626,0.837037037037037,0.7635135135135135,0.7841439128059564,0.7833345936696811,85273.0,22.0,35.0,113.0,0.5,408.0,,,,,,,,,,,,,,,,,,,
exp4,class_weight_ablation,MLP,class_weight,test,,,1,0.999063703287572,0.8207876717211966,0.851617407251111,0.7037037037037037,0.7786885245901639,0.6418918918918919,0.5999192610633083,0.6014447902999099,85268.0,27.0,53.0,95.0,0.5,-137.0,,,,,,,,,,,,,,,,,,,
exp4,class_weight_ablation,MLP,class_weight,test,,,2,0.9990871107053826,0.8376619775881162,0.8594836360115696,0.7194244604316546,0.7692307692307693,0.6756756756756757,0.6315080255837071,0.6326384185034545,85265.0,30.0,48.0,100.0,0.5,10.0,,,,,,,,,,,,,,,,,,,
exp4,class_weight_ablation,MLP,class_weight,test,,,5,0.99916903666772,0.8781732080870366,0.8794529168735331,0.7593220338983051,0.7619047619047619,0.7567567567567568,0.6702942487449478,0.671387401743267,85260.0,35.0,36.0,112.0,0.5,365.0,,,,,,,,,,,,,,,,,,,
exp4,class_weight_ablation,MLP,class_weight,test,,,10,0.9989817773252344,0.8814519323239061,0.8607673414410804,0.7220447284345048,0.6848484848484848,0.7635135135135135,0.6588925542027123,0.6604307678558347,85243.0,52.0,35.0,113.0,0.5,378.0,,,,,,,,,,,,,,,,,,,
exp4,class_weight_ablation,MLP,class_weight,test,,,20,0.9988647402361808,0.8915108613508285,0.8522992242135738,0.7051671732522796,0.6408839779005525,0.7837837837837838,0.6848236583424729,0.6859866795445789,85230.0,65.0,32.0,116.0,0.5,455.0,,,,,,,,,,,,,,,,,,,
exp4,class_weight_ablation,MLP,class_weight,test,,,balanced,0.9838839928373302,0.9244776871366942,0.5743154688194043,0.1567666870789957,0.0861952861952862,0.8648648648648649,0.702556123625415,0.7036495107927121,83938.0,1357.0,20.0,128.0,0.5,-477.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,LR,none,test,,,,0.9978114064346992,0.91121837882199,0.7825141131410193,0.5661252900232019,0.431095406360424,0.8243243243243243,0.7077894374406637,0.7085859232470973,85134.0,161.0,26.0,122.0,0.01,539.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,LR,none,test,,,,0.9989115550718024,0.8915343093841247,0.8566504471894332,0.7138461538461538,0.655367231638418,0.7837837837837838,0.7077894374406637,0.7085859232470973,85234.0,61.0,32.0,116.0,0.03,459.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,LR,none,test,,,,0.9990285921608558,0.8882204130973108,0.8671688429840192,0.7348242811501597,0.696969696969697,0.777027027027027,0.7077894374406637,0.7085859232470973,85245.0,50.0,33.0,115.0,0.05,440.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,LR,none,test,,,,0.999098814414288,0.8646479705568749,0.8683749992422537,0.7372013651877133,0.7448275862068966,0.7297297297297297,0.7077894374406637,0.7085859232470973,85258.0,37.0,40.0,108.0,0.1,243.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,LR,none,test,,,,0.9991222218320986,0.8579146618334144,0.8691181653788732,0.7386759581881533,0.762589928057554,0.7162162162162162,0.7077894374406637,0.7085859232470973,85262.0,33.0,42.0,106.0,0.15,187.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,LR,none,test,,,,0.99916903666772,0.8545655934966563,0.8734573974283065,0.7473309608540926,0.7894736842105263,0.7094594594594594,0.7077894374406637,0.7085859232470973,85267.0,28.0,43.0,105.0,0.2,162.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,LR,none,test,,,,0.9991573329588148,0.8444421823781691,0.8693542098302001,0.7391304347826086,0.796875,0.6891891891891891,0.7077894374406637,0.7085859232470973,85269.0,26.0,46.0,102.0,0.25,74.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,LR,none,test,,,,0.999133925541004,0.8309403928813038,0.8627461017072777,0.725925925925926,0.8032786885245902,0.6621621621621622,0.7077894374406637,0.7085859232470973,85271.0,24.0,50.0,98.0,0.3,-44.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,LR,none,test,,,,0.9991924440855308,0.8275971865528697,0.8686190926033557,0.7376425855513308,0.8434782608695652,0.6554054054054054,0.7077894374406637,0.7085859232470973,85277.0,18.0,51.0,97.0,0.35,-68.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,LR,none,test,,,,0.999204147794436,0.8242305321911395,0.8690315029993625,0.7384615384615385,0.8571428571428571,0.6486486486486487,0.7077894374406637,0.7085859232470973,85279.0,16.0,52.0,96.0,0.4,-96.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,LR,none,test,,,,0.999204147794436,0.8208580158210852,0.8680177903678394,0.7364341085271318,0.8636363636363636,0.6418918918918919,0.7077894374406637,0.7085859232470973,85280.0,15.0,53.0,95.0,0.45,-125.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,LR,none,test,,,,0.9991924440855308,0.8174796374427067,0.8655565618016725,0.7315175097276264,0.8623853211009175,0.6351351351351351,0.7077894374406637,0.7085859232470973,85280.0,15.0,54.0,94.0,0.5,-155.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,LR,none,test,,,,0.999133925541004,0.8005877455508148,0.8529577647953821,0.7063492063492064,0.8557692307692307,0.6013513513513513,0.7077894374406637,0.7085859232470973,85280.0,15.0,59.0,89.0,0.6,-305.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,LR,none,test,,,,0.9991105181231932,0.7904584724240038,0.8465514998928121,0.6935483870967742,0.86,0.581081081081081,0.7077894374406637,0.7085859232470973,85281.0,14.0,62.0,86.0,0.7,-394.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,LR,none,test,,,,0.9990754069964772,0.7769508209188143,0.8372170822588751,0.6748971193415638,0.8631578947368421,0.5540540540540541,0.7077894374406637,0.7085859232470973,85282.0,13.0,66.0,82.0,0.8,-513.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,LR,none,test,,,,0.9989934810341398,0.7533021722701657,0.817544632437291,0.635593220338983,0.8522727272727273,0.5067567567567568,0.7077894374406637,0.7085859232470973,85282.0,13.0,73.0,75.0,0.9,-723.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,RF,none,test,,,,0.9949908125885092,0.916550667556002,0.6821746822320773,0.3668639053254438,0.2348484848484848,0.8378378378378378,0.8051458487736481,0.8027815051764536,84891.0,404.0,24.0,124.0,0.01,356.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,RF,none,test,,,,0.9976943693456456,0.9145322751088036,0.7770744643930068,0.5553047404063205,0.4169491525423728,0.831081081081081,0.8051458487736481,0.8027815051764536,85123.0,172.0,25.0,123.0,0.03,558.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,RF,none,test,,,,0.998700888311506,0.9116638914546178,0.8433365178079637,0.6873239436619718,0.5893719806763285,0.8243243243243243,0.8051458487736481,0.8027815051764536,85210.0,85.0,26.0,122.0,0.05,615.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,RF,none,test,,,,0.9991573329588148,0.9118925097792558,0.8858648923230598,0.7721518987341772,0.7261904761904762,0.8243243243243243,0.8051458487736481,0.8027815051764536,85249.0,46.0,26.0,122.0,0.1,654.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,RF,none,test,,,,0.9993328885923948,0.9119804399041166,0.9051485424838136,0.8106312292358804,0.7973856209150327,0.8243243243243243,0.8051458487736481,0.8027815051764536,85264.0,31.0,26.0,122.0,0.15,669.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,RF,none,test,,,,0.9993679997191108,0.9119980259290889,0.9092376970739816,0.8187919463087249,0.8133333333333334,0.8243243243243243,0.8051458487736481,0.8027815051764536,85267.0,28.0,26.0,122.0,0.2,672.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,RF,none,test,,,,0.9993914071369217,0.9052647172056282,0.9108064954668468,0.821917808219178,0.8333333333333334,0.8108108108108109,0.8051458487736481,0.8027815051764536,85271.0,24.0,28.0,120.0,0.25,616.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,RF,none,test,,,,0.9994148145547324,0.9052764412222762,0.9136465583944644,0.8275862068965517,0.8450704225352113,0.8108108108108109,0.8051458487736481,0.8027815051764536,85273.0,22.0,28.0,120.0,0.3,618.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,RF,none,test,,,,0.9994265182636376,0.8917922377503831,0.9126677813237608,0.8256227758007118,0.8721804511278195,0.7837837837837838,0.8051458487736481,0.8027815051764536,85278.0,17.0,32.0,116.0,0.35,503.0,,,,,,,,,,,,,,,,,,,
exp5,threshold_scan,RF,none,test,,,,0.9994850368081644,0.8817039986818402,0.918389573988111,0.837037037037037,0.9262295081967212,0.7635135135135135,0.8051458487736481,0.8027815051764536,85286.0,9.0,35.0,113.0,0.4,421.0,,,,,,,,,,,,,,,,,,,
