experiment_id,experiment_name,model,training_method,split,sampling_strategy,k_neighbors,class_weight_setting,Accuracy,Balanced_Accuracy,Macro_F1,Fraud_F1,Precision,Recall,AUPRC,Average_Precision,TN,FP,FN,TP,threshold,Custom_Score
exp5,threshold_scan,RF,none,test,,,,0.9976943693456456,0.9145322751088036,0.7770744643930068,0.5553047404063205,0.4169491525423728,0.831081081081081,0.8051458487736481,0.8027815051764536,85123,172,25,123,0.03,558
exp5,threshold_scan,RF,none,test,,,,0.998700888311506,0.9116638914546178,0.8433365178079637,0.6873239436619718,0.5893719806763285,0.8243243243243243,0.8051458487736481,0.8027815051764536,85210,85,26,122,0.05,615
exp5,threshold_scan,RF,none,test,,,,0.9991573329588148,0.9118925097792558,0.8858648923230598,0.7721518987341772,0.7261904761904762,0.8243243243243243,0.8051458487736481,0.8027815051764536,85249,46,26,122,0.1,654
exp5,threshold_scan,RF,none,test,,,,0.9993328885923948,0.9119804399041166,0.9051485424838136,0.8106312292358804,0.7973856209150327,0.8243243243243243,0.8051458487736481,0.8027815051764536,85264,31,26,122,0.15,669
exp5,threshold_scan,RF,none,test,,,,0.9993679997191108,0.9119980259290889,0.9092376970739816,0.8187919463087249,0.8133333333333334,0.8243243243243243,0.8051458487736481,0.8027815051764536,85267,28,26,122,0.2,672
exp5,threshold_scan,RF,none,test,,,,0.9993914071369217,0.9052647172056282,0.9108064954668468,0.821917808219178,0.8333333333333334,0.8108108108108109,0.8051458487736481,0.8027815051764536,85271,24,28,120,0.25,616
exp5,threshold_scan,RF,none,test,,,,0.9994148145547324,0.9052764412222762,0.9136465583944644,0.8275862068965517,0.8450704225352113,0.8108108108108109,0.8051458487736481,0.8027815051764536,85273,22,28,120,0.3,618
exp5,threshold_scan,RF,none,test,,,,0.9994265182636376,0.8917922377503831,0.9126677813237608,0.8256227758007118,0.8721804511278195,0.7837837837837838,0.8051458487736481,0.8027815051764536,85278,17,32,116,0.35,503
exp5,threshold_scan,RF,none,test,,,,0.9994850368081644,0.8817039986818402,0.918389573988111,0.837037037037037,0.9262295081967212,0.7635135135135135,0.8051458487736481,0.8027815051764536,85286,9,35,113,0.4,421
exp5,threshold_scan,RF,none,test,,,,0.9994733330992592,0.8682080711932989,0.9143167995239276,0.8288973384030418,0.9478260869565216,0.7364864864864865,0.8051458487736481,0.8027815051764536,85289,6,39,109,0.45,304
exp5,threshold_scan,RF,none,test,,,,0.9994616293903538,0.8547121437047576,0.910021455415226,0.8203125,0.9722222222222222,0.7094594594594594,0.8051458487736481,0.8027815051764536,85292,3,43,105,0.5,187
exp5,threshold_scan,RF,none,test,,,,0.9994499256814484,0.8479612489563249,0.9069769020255176,0.8142292490118577,0.9809523809523808,0.6959459459459459,0.8051458487736481,0.8027815051764536,85293,2,45,103,0.6,128
exp5,threshold_scan,RF,none,test,,,,0.9993914071369217,0.831069357064433,0.8950089209792925,0.7903225806451613,0.98,0.6621621621621622,0.8051458487736481,0.8027815051764536,85293,2,50,98,0.7,-22
exp5,threshold_scan,RF,none,test,,,,0.999133925541004,0.7567450327401086,0.8360663804967492,0.672566371681416,0.9743589743589745,0.5135135135135135,0.8051458487736481,0.8027815051764536,85293,2,72,76,0.8,-682
exp5,threshold_scan,RF,none,test,,,,0.9988647402361808,0.679042330037406,0.7607995913491461,0.5221674876847291,0.9636363636363636,0.3581081081081081,0.8051458487736481,0.8027815051764536,85293,2,95,53,0.9,-1372
exp5,threshold_scan,MLP,none,test,,,,0.4777336938075676,0.6844534786266423,0.3258584763825902,0.0058813045802887,0.0029503799731783,0.8918918918918919,0.5999192610633083,0.6014447902999099,40687,44608,16,132,0.01,-43608
exp5,threshold_scan,MLP,none,test,,,,0.8783048348021488,0.8547339281951509,0.4791111286625428,0.0231116121758737,0.01171875,0.831081081081081,0.5999192610633083,0.6014447902999099,74922,10373,25,123,0.03,-9643
exp5,threshold_scan,MLP,none,test,,,,0.9551162763479748,0.8628536414954142,0.5165638667356306,0.0561161703174993,0.0291187739463601,0.7702702702702703,0.5999192610633083,0.6014447902999099,81494,3801,34,114,0.05,-3341
exp5,threshold_scan,MLP,none,test,,,,0.9898996992146812,0.8701579811243332,0.5997629374607852,0.2046082949308755,0.1184631803628601,0.75,0.5999192610633083,0.6014447902999099,84469,826,37,111,0.1,-456
exp5,threshold_scan,MLP,none,test,,,,0.9959271093009374,0.8664318826711113,0.6915578989123778,0.3851590106007067,0.2607655502392344,0.7364864864864865,0.5999192610633083,0.6014447902999099,84986,309,39,109,0.15,1
exp5,threshold_scan,MLP,none,test,,,,0.997741184181267,0.863967977591285,0.763492620942076,0.5281173594132029,0.4137931034482758,0.7297297297297297,0.5999192610633083,0.6014447902999099,85142,153,40,108,0.2,127
exp5,threshold_scan,MLP,none,test,,,,0.9982795547909132,0.8541200808640284,0.7936866353247489,0.5882352941176471,0.5023923444976076,0.7094594594594594,0.5999192610633083,0.6014447902999099,85191,104,43,105,0.25,86
exp5,threshold_scan,MLP,none,test,,,,0.9985604438046416,0.8306531544734252,0.8068494692228151,0.6144200626959248,0.5730994152046783,0.6621621621621622,0.5999192610633083,0.6014447902999099,85222,73,50,98,0.3,-93
exp5,threshold_scan,MLP,none,test,,,,0.9987945179827488,0.8307703946399063,0.8274572985865274,0.6555183946488294,0.6490066225165563,0.6621621621621622,0.5999192610633083,0.6014447902999099,85242,53,50,98,0.35,-73
exp5,threshold_scan,MLP,none,test,,,,0.9988647402361808,0.824060533949742,0.8318956350579392,0.6643598615916955,0.6808510638297872,0.6486486486486487,0.5999192610633083,0.6014447902999099,85250,45,52,96,0.4,-125
exp5,threshold_scan,MLP,none,test,,,,0.9989934810341398,0.8207524996712523,0.8439508617416278,0.6884057971014492,0.7421875,0.6418918918918919,0.5999192610633083,0.6014447902999099,85262,33,53,95,0.45,-143
exp5,threshold_scan,MLP,none,test,,,,0.999063703287572,0.8207876717211966,0.851617407251111,0.7037037037037037,0.7786885245901639,0.6418918918918919,0.5999192610633083,0.6014447902999099,85268,27,53,95,0.5,-137
exp5,threshold_scan,MLP,none,test,,,,0.9991222218320986,0.8039543999125451,0.8527214039790715,0.7058823529411765,0.8411214953271028,0.6081081081081081,0.5999192610633083,0.6014447902999099,85278,17,58,90,0.6,-277
exp5,threshold_scan,MLP,none,test,,,,0.9990519995786664,0.783684129642275,0.8371120516454609,0.6746987951807228,0.8316831683168316,0.5675675675675675,0.5999192610633083,0.6014447902999099,85278,17,64,84,0.7,-457
exp5,threshold_scan,MLP,none,test,,,,0.9988998513628968,0.7330201779832473,0.7971383820377833,0.5948275862068966,0.8214285714285714,0.4662162162162162,0.5999192610633083,0.6014447902999099,85280,15,79,69,0.8,-905
exp5,threshold_scan,MLP,none,test,,,,0.9988764439450862,0.7228909048564363,0.7891924199275744,0.5789473684210527,0.825,0.4459459459459459,0.5999192610633083,0.6014447902999099,85281,14,82,66,0.9,-994
